0.03208322357239274,-0.07183982488173989,0.03208322357239274,-0.06110867560330288,-0.0011086756033028833,0.058891324396697114,-0.23,-0.23,-0.23
0.0320913576308596,-0.07183169082327302,0.0320913576308596,-0.061116517554924046,-0.0011165175549240486,0.05888348244507595,-0.23,-0.23,-0.23
0.03209977631881232,-0.0718232721353203,0.03209977631881232,-0.0611246840055548,-0.0011246840055548005,0.0588753159944452,-0.23,-0.23,-0.23
0.03210847925580633,-0.0718145691983263,0.03210847925580633,-0.06113317799834265,-0.0011331779983426507,0.05886682200165735,-0.23,-0.23,-0.23
0.03211746596119991,-0.07180558249293272,0.03211746596119991,-0.06114200249208054,-0.0011420024920805391,0.05885799750791946,-0.23,-0.23,-0.23
0.032126735868339126,-0.0717963125857935,0.032126735868339126,-0.06115116037325968,-0.0011511603732596853,0.05884883962674031,-0.23,-0.23,-0.23
0.032136288338525595,-0.07178676011560703,0.032136288338525595,-0.06116065446791388,-0.0011606544679138853,0.05883934553208611,-0.23,-0.23,-0.23
0.032146122674673996,-0.07177692577945863,0.032146122674673996,-0.06117048755319307,-0.0011704875531930725,0.058829512446806925,-0.23,-0.23,-0.23
0.032156238134583084,-0.07176681031954954,0.032156238134583084,-0.06118066236861578,-0.0011806623686157827,0.058819337631384215,-0.23,-0.23,-0.23
0.032166633943758516,-0.07175641451037411,0.032166633943758516,-0.06119118162696032,-0.0011911816269603234,0.058808818373039674,-0.23,-0.23,-0.23
0.03217730930773931,-0.07174573914639332,0.03217730930773931,-0.06120204802476349,-0.001202048024763494,0.058797951975236504,-0.23,-0.23,-0.23
0.032188263423891,-0.07173478503024162,0.032188263423891,-0.06121326425240383,-0.0012132642524038326,0.058786735747596165,-0.23,-0.23,-0.23
0.032199495492639035,-0.07172355296149359,0.032199495492639035,-0.06122483300375313,-0.0012248330037531313,0.058775166996246866,-0.23,-0.23,-0.23
0.03221100472812444,-0.07171204372600819,0.03221100472812444,-0.0612367569853862,-0.0012367569853862018,0.058763243014613796,-0.23,-0.23,-0.23
0.03222279036827179,-0.07170025808586084,0.03222279036827179,-0.06124903892534398,-0.001249038925343983,0.058750961074656015,-0.23,-0.23,-0.23
0.03223485168426607,-0.07168819676986656,0.03223485168426607,-0.061261681581449706,-0.0012616815814497084,0.05873831841855029,-0.23,-0.23,-0.23
0.03224718798944036,-0.07167586046469226,0.03224718798944036,-0.061274687749181475,-0.0012746877491814773,0.05872531225081852,-0.23,-0.23,-0.23
0.03225979864758163,-0.07166324980655099,0.03225979864758163,-0.061288060269108005,-0.0012880602691080073,0.05871193973089199,-0.23,-0.23,-0.23
0.032272683080665235,-0.07165036537346739,0.032272683080665235,-0.061301802033896846,-0.0013018020338968483,0.05869819796610315,-0.23,-0.23,-0.23
0.032285840776032734,-0.07163720767809989,0.032285840776032734,-0.061315915994906614,-0.0013159159949066163,0.05868408400509338,-0.23,-0.23,-0.23
0.03229927129302981,-0.07162377716110281,0.03229927129302981,-0.06133040516837651,-0.001330405168376514,0.058669594831623484,-0.23,-0.23,-0.23
0.03231297426912347,-0.07161007418500916,0.03231297426912347,-0.061345272641227924,-0.0013452726412279264,0.05865472735877207,-0.23,-0.23,-0.23
0.032326949425519225,-0.0715960990286134,0.032326949425519225,-0.06136052157649366,-0.0013605215764936618,0.058639478423506336,-0.23,-0.23,-0.23
0.0323411965723005,-0.07158185188183212,0.0323411965723005,-0.06137615521839145,-0.0013761552183914547,0.05862384478160854,-0.23,-0.23,-0.23
0.032355715613112804,-0.07156733284101982,0.032355715613112804,-0.06139217689705874,-0.0013921768970587417,0.058607823102941256,-0.23,-0.23,-0.23
0.03237050654941652,-0.0715525419047161,0.03237050654941652,-0.06140859003296591,-0.001408590032965909,0.05859140996703409,-0.23,-0.23,-0.23
0.03238556948433159,-0.07153747896980103,0.03238556948433159,-0.06142539814102548,-0.0014253981410254843,0.058574601858974513,-0.23,-0.23,-0.23
0.03240090462609822,-0.0715221438280344,0.03240090462609822,-0.06144260483441459,-0.001442604834414593,0.058557395165585405,-0.23,-0.23,-0.23
0.03241651229117684,-0.07150653616295578,0.03241651229117684,-0.06146021382812781,-0.0014602138281278113,0.058539786171872187,-0.23,-0.23,-0.23
0.032432392907010776,-0.07149065554712185,0.032432392907010776,-0.06147822894227728,-0.001478228942277282,0.058521771057722716,-0.23,-0.23,-0.23
0.03244854701447411,-0.07147450143965851,0.03244854701447411,-0.06149665410515659,-0.0014966541051565918,0.058503345894843406,-0.23,-0.23,-0.23
0.03246497527002726,-0.07145807318410537,0.03246497527002726,-0.06151549335608436,-0.001515493356084363,0.058484506643915635,-0.23,-0.23,-0.23
0.0324816784476013,-0.07144137000653132,0.0324816784476013,-0.06153475084804314,-0.001534750848043144,0.058465249151956854,-0.23,-0.23,-0.23
0.032498657440232184,-0.07142439101390044,0.032498657440232184,-0.0615544308501286,-0.001554430850128602,0.058445569149871396,-0.23,-0.23,-0.23
0.03251591326146433,-0.0714071351926683,0.03251591326146433,-0.0615745377498233,-0.0015745377498233015,0.058425462250176696,-0.23,-0.23,-0.23
0.03253344704654318,-0.07138960140758945,0.03253344704654318,-0.06159507605510918,-0.001595076055109182,0.058404923944890816,-0.23,-0.23,-0.23
0.03255126005341455,-0.07137178840071808,0.03255126005341455,-0.06161605039643171,-0.0016160503964317147,0.05838394960356828,-0.23,-0.23,-0.23
0.032569353663548545,-0.07135369479058408,0.032569353663548545,-0.06163746552852881,-0.0016374655285288156,0.05836253447147118,-0.23,-0.23,-0.23
0.03258772938260428,-0.07133531907152835,0.03258772938260428,-0.061659326332136465,-0.0016593263321364668,0.05834067366786353,-0.23,-0.23,-0.23
0.03260638884317117,-0.07131665961096145,0.03260638884317117,-0.061681637816864435,-0.001681637816864437,0.05831836218313556,-0.23,-0.23,-0.23
0.03262533381528587,-0.07129771463884675,0.03262533381528587,-0.06170440512853519,-0.0017044051285351955,0.0582955948714648,-0.23,-0.23,-0.23
0.0326445662150764,-0.07127848223905622,0.0326445662150764,-0.061727633555417945,-0.001727633555417947,0.05827236644458205,-0.23,-0.23,-0.23
0.03266408811172762,-0.071258960342405,0.03266408811172762,-0.06175132853347272,-0.0017513285334727208,0.05824867146652728,-0.23,-0.23,-0.23
0.03268390173296935,-0.07123914672116327,0.03268390173296935,-0.061775495650723225,-0.0017754956507232272,0.05822450434927677,-0.23,-0.23,-0.23
0.03270400946926515,-0.07121903898486748,0.03270400946926515,-0.061800140650864324,-0.0018001406508643264,0.05819985934913567,-0.23,-0.23,-0.23
0.032724413876866254,-0.07119863457726637,0.032724413876866254,-0.06182526943620177,-0.0018252694362017735,0.058174730563798224,-0.23,-0.23,-0.23
0.03274511767988039,-0.07117793077425223,0.03274511767988039,-0.06185088807001389,-0.0018508880700138924,0.058149111929986105,-0.23,-0.23,-0.23
0.03276612377149164,-0.07115692468264098,0.03276612377149164,-0.06187700277841692,-0.0018770027784169238,0.058122997221583074,-0.23,-0.23,-0.23
0.03278743521445522,-0.0711356132396774,0.03278743521445522,-0.06190361995180912,-0.0019036199518091199,0.05809638004819088,-0.23,-0.23,-0.23
0.03280905524097939,-0.07111399321315323,0.03280905524097939,-0.06193074614596196,-0.0019307461459619618,0.058069253854038036,-0.23,-0.23,-0.23
0.032830987252096405,-0.07109206120203622,0.032830987252096405,-0.06195838808282118,-0.001958388082821179,0.05804161191717882,-0.23,-0.23,-0.23
0.032853234816613924,-0.0710698136375187,0.032853234816613924,-0.06198655265107479,-0.001986552651074794,0.058013447348925204,-0.23,-0.23,-0.23
0.03287580166973014,-0.07104724678440248,0.03287580166973014,-0.06201524690654054,-0.0020152469065405423,0.057984753093459455,-0.23,-0.23,-0.23
0.032898691711387054,-0.07102435674274557,0.032898691711387054,-0.06204447807242077,-0.002044478072420773,0.057955521927579225,-0.23,-0.23,-0.23
0.03292190900442918,-0.07100113944970345,0.03292190900442918,-0.06207425353946877,-0.0020742535394687733,0.057925746460531224,-0.23,-0.23,-0.23
0.03294545777262817,-0.07097759068150446,0.03294545777262817,-0.06210458086610711,-0.0021045808661071114,0.057895419133892886,-0.23,-0.23,-0.23
0.032969342398627435,-0.07095370605550519,0.032969342398627435,-0.06213546777853556,-0.0021354677785355644,0.05786453222146443,-0.23,-0.23,-0.23
0.032993567421855816,-0.07092948103227681,0.032993567421855816,-0.06216692217086324,-0.002166922170863242,0.057833077829136756,-0.23,-0.23,-0.23
0.03301813753645391,-0.07090491091767871,0.03301813753645391,-0.06219895210529733,-0.0021989521052973304,0.05780104789470267,-0.23,-0.23,-0.23
0.03304305758925277,-0.07087999086487985,0.03304305758925277,-0.06223156581241886,-0.002231565812418859,0.05776843418758114,-0.23,-0.23,-0.23
0.033068332577840115,-0.07085471587629251,0.033068332577840115,-0.06226477169157401,-0.002264771691574012,0.057735228308425986,-0.23,-0.23,-0.23
0.033093967648746586,-0.07082908080538604,0.033093967648746586,-0.06229857831140827,-0.0022985783114082697,0.05770142168859173,-0.23,-0.23,-0.23
0.03311996809578073,-0.0708030803583519,0.03311996809578073,-0.062332994410569255,-0.002332994410569257,0.05766700558943074,-0.23,-0.23,-0.23
0.03314633935853946,-0.07077670909559317,0.03314633935853946,-0.06236802889860334,-0.0023680288986033388,0.05763197110139666,-0.23,-0.23,-0.23
0.03317308702111779,-0.07074996143301483,0.03317308702111779,-0.0624036908570703,-0.0024036908570703036,0.057596309142929694,-0.23,-0.23,-0.23
0.033200216811040406,-0.07072283164309222,0.033200216811040406,-0.06243998954089969,-0.0024399895408996897,0.05756001045910031,-0.23,-0.23,-0.23
0.03322773459843517,-0.07069531385569745,0.03322773459843517,-0.062476934380012165,-0.0024769343800121676,0.05752306561998783,-0.23,-0.23,-0.23
0.033255646395467894,-0.07066740205866473,0.033255646395467894,-0.0625145349812289,-0.0025145349812289025,0.057485465018771095,-0.23,-0.23,-0.23
0.03328395835605619,-0.07063909009807644,0.03328395835605619,-0.06255280113049168,-0.0025528011304916803,0.05744719886950832,-0.23,-0.23,-0.23
0.03331267677587911,-0.07061037167825351,0.03331267677587911,-0.06259174279541657,-0.002591742795416574,0.057408257204583424,-0.23,-0.23,-0.23
0.03334180809269871,-0.07058124036143391,0.03334180809269871,-0.06263137012820369,-0.0026313701282036916,0.057368629871796306,-0.23,-0.23,-0.23
0.03337135888700869,-0.07055168956712393,0.03337135888700869,-0.06267169346892588,-0.002671693468925887,0.05732830653107411,-0.23,-0.23,-0.23
0.033401335883024824,-0.0705217125711078,0.033401335883024824,-0.06271272334921868,-0.002712723349218682,0.057287276650781316,-0.23,-0.23,-0.23
0.033431745950031205,-0.07049130250410142,0.033431745950031205,-0.06275447049639432,-0.0027544704963943234,0.057245529503605674,-0.23,-0.23,-0.23
0.03346259610409591,-0.07046045235003671,0.03346259610409591,-0.06279694583800212,-0.002796945838002121,0.05720305416199788,-0.23,-0.23,-0.23
0.033493893510169126,-0.0704291549439635,0.033493893510169126,-0.06284016050685748,-0.002840160506857481,0.05715983949314252,-0.23,-0.23,-0.23
0.03352564548457633,-0.0703974029695563,0.03352564548457633,-0.0628841258465614,-0.0028841258465614056,0.05711587415343859,-0.23,-0.23,-0.23
0.033557859497918535,-0.07036518895621409,0.033557859497918535,-0.06292885341753203,-0.002928853417532032,0.057071146582467966,-0.23,-0.23,-0.23
0.033590543178390955,-0.07033250527574167,0.033590543178390955,-0.06297435500356881,-0.00297435500356881,0.05702564499643119,-0.23,-0.23,-0.23
0.03362370431553084,-0.07029934413860178,0.03362370431553084,-0.06302064261896928,-0.0030206426189692825,0.056979357381030715,-0.23,-0.23,-0.23
0.03365735086440416,-0.07026569758972846,0.03365735086440416,-0.06306772851621717,-0.003067728516217172,0.056932271483782826,-0.23,-0.23,-0.23
0.03369149095024007,-0.07023155750389255,0.03369149095024007,-0.06311562519425916,-0.003115625194259161,0.05688437480574084,-0.23,-0.23,-0.23
0.033726132873520664,-0.07019691558061196,0.033726132873520664,-0.06316434540738576,-0.003164345407385763,0.056835654592614235,-0.23,-0.23,-0.23
0.03376128511553232,-0.0701617633386003,0.03376128511553232,-0.06321390217473,-0.003213902174729999,0.05678609782527,-0.23,-0.23,-0.23
0.03379695634438312,-0.0701260921097495,0.03379695634438312,-0.06326430879039455,-0.003264308790394549,0.05673569120960545,-0.23,-0.23,-0.23
0.0338331554214889,-0.07008989303264372,0.0338331554214889,-0.06331557883421567,-0.0033155788342156683,0.05668442116578433,-0.23,-0.23,-0.23
0.03386989140852856,-0.07005315704560407,0.03386989140852856,-0.06336772618316826,-0.0033677261831682598,0.05663227381683174,-0.23,-0.23,-0.23
0.03390717357486622,-0.0700158748792664,0.03390717357486622,-0.06342076502341296,-0.0034207650234129583,0.05657923497658704,-0.23,-0.23,-0.23
0.03394501140543543,-0.06997803704869719,0.03394501140543543,-0.06347470986298126,-0.0034747098629812623,0.056525290137018736,-0.23,-0.23,-0.23
0.03398341460907689,-0.06993963384505573,0.03398341460907689,-0.06352957554509008,-0.0035295755450900773,0.05647042445490992,-0.23,-0.23,-0.23
0.034022393127317835,-0.06990065532681479,0.034022393127317835,-0.063585377262071,-0.0035853772620710045,0.05641462273792899,-0.23,-0.23,-0.23
0.03406195714357679,-0.06986109131055583,0.03406195714357679,-0.0636421305698935,-0.003642130569893501,0.0563578694301065,-0.23,-0.23,-0.23
0.034102117092773054,-0.06982093136135957,0.034102117092773054,-0.0636998514032542,-0.003699851403254198,0.0563001485967458,-0.23,-0.23,-0.23
0.034142883671315016,-0.06978016478281761,0.034142883671315016,-0.06375855609119659,-0.003758556091196588,0.05624144390880341,-0.23,-0.23,-0.23
0.0341842678474361,-0.06973878060669653,0.0341842678474361,-0.06381826137321692,-0.003818261373216919,0.05618173862678308,-0.23,-0.23,-0.23
0.03422628087184065,-0.06969676758229197,0.03422628087184065,-0.06387898441580307,-0.0038789844158030745,0.05612101558419692,-0.23,-0.23,-0.23
0.03426893428861587,-0.06965411416551676,0.03426893428861587,-0.06394074282934259,-0.003940742829342592,0.056059257170657406,-0.23,-0.23,-0.23
0.03431223994635835,-0.06961080850777428,0.03431223994635835,-0.06400355468532576,-0.004003554685325761,0.05599644531467424,-0.23,-0.23,-0.23
0.03435621000945646,-0.06956683844467616,0.03435621000945646,-0.06406743853375718,-0.004067438533757184,0.055932561466242814,-0.23,-0.23,-0.23
0.034400856969460936,-0.06952219148467169,0.034400856969460936,-0.06413241342067746,-0.0041324134206774665,0.05586758657932253,-0.23,-0.23,-0.23
0.03444619365646785,-0.06947685479766477,0.03444619365646785,-0.06419849890568248,-0.004198498905682482,0.055801501094317515,-0.23,-0.23,-0.23
0.034492233250428106,-0.06943081520370452,0.034492233250428106,-0.06426571507931374,-0.004265715079313739,0.05573428492068626,-0.23,-0.23,-0.23
0.03453898929228795,-0.06938405916184467,0.03453898929228795,-0.06433408258017842,-0.004334082580178422,0.055665917419821576,-0.23,-0.23,-0.23
0.034586475694854346,-0.06933657275927828,0.034586475694854346,-0.06440362261164126,-0.004403622611641261,0.055596377388358736,-0.23,-0.23,-0.23
0.03463470675326798,-0.06928834170086465,0.03463470675326798,-0.06447435695791418,-0.004474356957914177,0.05552564304208582,-0.23,-0.23,-0.23
0.03468369715495527,-0.06923935129917735,0.03468369715495527,-0.06454630799935195,-0.004546307999351948,0.05545369200064805,-0.23,-0.23,-0.23
0.03473346198891854,-0.06918958646521409,0.03473346198891854,-0.06461949872674416,-0.0046194987267441645,0.05538050127325583,-0.23,-0.23,-0.23
0.034784016754211264,-0.06913903169992136,0.034784016754211264,-0.06469395275437492,-0.004693952754374925,0.05530604724562507,-0.23,-0.23,-0.23
0.03483537736743263,-0.0690876710867,0.03483537736743263,-0.06476969433160273,-0.004769694331602736,0.05523030566839726,-0.23,-0.23,-0.23
0.03488756016906221,-0.06903548828507042,0.03488756016906221,-0.0648467483526931,-0.004846748352693109,0.05515325164730689,-0.23,-0.23,-0.23
0.03494058192844306,-0.06898246652568957,0.03494058192844306,-0.06492514036461688,-0.004925140364616887,0.05507485963538311,-0.23,-0.23,-0.23
0.03499445984720742,-0.0689285886069252,0.03499445984720742,-0.06500489657250665,-0.005004896572506648,0.05499510342749335,-0.23,-0.23,-0.23
0.035049211560926455,-0.06887383689320617,0.035049211560926455,-0.06508604384244433,-0.005086043842444335,0.05491395615755566,-0.23,-0.23,-0.23
0.03510485513875182,-0.0688181933153808,0.03510485513875182,-0.06516860970123212,-0.005168609701232119,0.05483139029876788,-0.23,-0.23,-0.23
0.035161409080804326,-0.0687616393733283,0.035161409080804326,-0.06525262233278045,-0.005252622332780454,0.05474737766721954,-0.23,-0.23,-0.23
0.03521889231305192,-0.0687041561410807,0.03521889231305192,-0.06533811057072704,-0.005338110570727042,0.054661889429272956,-0.23,-0.23,-0.23
0.035277324179407585,-0.06864572427472504,0.035277324179407585,-0.0654251038868833,-0.0054251038868833035,0.054574896113116694,-0.23,-0.23,-0.23
0.0353367244307662,-0.06858632402336642,0.0353367244307662,-0.06551363237508748,-0.005513632375087479,0.05448636762491252,-0.23,-0.23,-0.23
0.035397113210689515,-0.06852593524344311,0.035397113210689515,-0.06560372673002832,-0.005603726730028319,0.05439627326997168,-0.23,-0.23,-0.23
0.03545851103743884,-0.06846453741669378,0.03545851103743884,-0.06569541822058947,-0.005695418220589471,0.05430458177941053,-0.23,-0.23,-0.23
0.035520938782047595,-0.06840210967208503,0.035520938782047595,-0.06578873865725314,-0.005788738657253142,0.054211261342746855,-0.23,-0.23,-0.23
0.035584417642119864,-0.06833863081201276,0.035584417642119864,-0.06588372035309242,-0.005883720353092425,0.05411627964690757,-0.23,-0.23,-0.23
0.03564896911103696,-0.06827407934309566,0.03564896911103696,-0.06598039607787587,-0.005980396077875871,0.054019603922124126,-0.23,-0.23,-0.23
0.03571461494225228,-0.06820843351188034,0.03571461494225228,-0.06607879900480487,-0.0060787990048048746,0.05392120099519512,-0.23,-0.23,-0.23
0.03578137710835547,-0.06814167134577716,0.03578137710835547,-0.06617896264940577,-0.006178962649405775,0.05382103735059422,-0.23,-0.23,-0.23
0.03584927775459075,-0.06807377069954187,0.03584927775459075,-0.06628092080010412,-0.006280920800104117,0.05371907919989588,-0.23,-0.23,-0.23
0.03591833914652119,-0.06800470930761143,0.03591833914652119,-0.06638470744001906,-0.006384707440019066,0.05361529255998093,-0.23,-0.23,-0.23
0.0359885836115415,-0.06793446484259112,0.0359885836115415,-0.06649035665953203,-0.006490356659532029,0.05350964334046797,-0.23,-0.23,-0.23
0.03606003347395663,-0.067863014980176,0.03606003347395663,-0.06659790255920564,-0.006597902559205643,0.053402097440794355,-0.23,-0.23,-0.23
0.03613271098336292,-0.06779033747076971,0.03613271098336292,-0.06670737914265834,-0.006707379142658343,0.053292620857341655,-0.23,-0.23,-0.23
0.03620663823609263,-0.06771641021804,0.03620663823609263,-0.06681882019903608,-0.0068188201990360825,0.053181179800963915,-0.23,-0.23,-0.23
0.036281837089512506,-0.06764121136462012,0.036281837089512506,-0.06693225917476704,-0.006932259174767044,0.053067740825232954,-0.23,-0.23,-0.23
0.03635832906900231,-0.06756471938513031,0.03635832906900231,-0.06704772903433899,-0.0070477290343389926,0.052952270965661005,-0.23,-0.23,-0.23
0.03643613526748159,-0.06748691318665104,0.03643613526748159,-0.06716526210990105,-0.007165262109901052,0.052834737890098946,-0.23,-0.23,-0.23
0.03651527623740117,-0.06740777221673146,0.03651527623740117,-0.06728488993956536,-0.007284889939565359,0.05271511006043464,-0.23,-0.23,-0.23
0.036595771875172295,-0.06732727657896033,0.036595771875172295,-0.06740664309436784,-0.007406643094367837,0.05259335690563216,-0.23,-0.23,-0.23
0.036677641298070024,-0.0672454071560626,0.036677641298070024,-0.06753055099394328,-0.007530550993943286,0.05246944900605671,-0.23,-0.23,-0.23
0.03676090271371993,-0.0671621457404127,0.03676090271371993,-0.06765664171107835,-0.007656641711078355,0.05234335828892164,-0.23,-0.23,-0.23
0.03684557328235806,-0.06707747517177456,0.03684557328235806,-0.06778494176542738,-0.007784941765427378,0.05221505823457262,-0.23,-0.23,-0.23
0.03693166897214448,-0.06699137948198815,0.03693166897214448,-0.06791547590681188,-0.00791547590681188,0.05208452409318812,-0.23,-0.23,-0.23
0.03701920440791076,-0.06690384404622186,0.03701920440791076,-0.06804826688867438,-0.008048266888674382,0.051951733111325615,-0.23,-0.23,-0.23
0.03710819271383235,-0.06681485574030027,0.03710819271383235,-0.06818333523242279,-0.00818333523242279,0.05181666476757721,-0.23,-0.23,-0.23
0.0371986453506372,-0.06672440310349542,0.0371986453506372,-0.06832069898358273,-0.00832069898358273,0.05167930101641727,-0.23,-0.23,-0.23
0.03729057194809422,-0.0666324765060384,0.03729057194809422,-0.06846037346087336,-0.00846037346087336,0.05153962653912664,-0.23,-0.23,-0.23
0.03738398013366803,-0.06653906832046459,0.03738398013366803,-0.0686023709995362,-0.008602370999536202,0.051397629000463796,-0.23,-0.23,-0.23
0.0374788753583811,-0.06644417309575153,0.0374788753583811,-0.06874670069047902,-0.008746700690479017,0.05125329930952098,-0.23,-0.23,-0.23
0.037575260721090784,-0.06634778773304184,0.037575260721090784,-0.06889336811704594,-0.008893368117045941,0.05110663188295406,-0.23,-0.23,-0.23
0.03767313679256688,-0.06624991166156574,0.03767313679256688,-0.06904237509149239,-0.009042375091492388,0.05095762490850761,-0.23,-0.23,-0.23
0.03777250144094531,-0.06615054701318732,0.03777250144094531,-0.06919371939352821,-0.009193719393528213,0.050806280606471785,-0.23,-0.23,-0.23
0.03787334966033508,-0.06604969879379755,0.03787334966033508,-0.06934739451359546,-0.009347394513595467,0.05065260548640453,-0.23,-0.23,-0.23
